HASH	VECTOR	DIGEST
edonr/384	a*29	b3bf502782095a9386e250bca6e58a94c68f64f5f8b963137446b5cce79814b91b1610883fec44fcbc3ef293b4468767
edonr/384	a*3	5d4f58d5b07ab0bba178e5d3631d90fed09153539e6d714b75a4595c407a049da94a77ca0153e08691a23da00e9b850a
edonr/384	a*30	948bd3f39e876c1c4c83d297c4b468b3526573c7e2fe30f0ef91b37ca347f5a64ab284a4ef6dd9139b3a71eccd883652
edonr/384	a*31	c213ddd66d2ea3f11e04f4fac2f82148f8e58711bca7215dc40997cd5c5d3045685bcf8c2de7502c28666ebb100c7df5
edonr/384	a*32	344562249d63e3f39a19b9f2f2758e9768e14f89a521545eb7a6cf62a6ed3bedcac28301626441506427d0a6e05aa5f4
edonr/384	a*33	1387df2ef29f92e35cdeba745a5fa4ecdf20d31f6a1d6283c98fa77a092c4b7964fcc2fa1845cf231ae39b1266dfc210
edonr/384	a*34	d3d2ee4def41a3cb63382919bdd277192c8bec197b3a91e025e884a93e33c9bcb8618bd20ac601ac0ca8eb93e29e42b8
edonr/384	a*35	3b652210f761a751cf9bafdabc0dba58f386f42405ef592008548715029f9fd8c45e7c90da94b255f836137cc80e62db
edonr/384	a*36	1e7d1f3ca5d1ce6a23667d164ba5228dae5d88b9271ca6699264ce7669360de69df51ec0bdb07b1156e6e828992bfea4
edonr/384	a*37	26579d8176407a30abe8ac86c4ff3f67589d591f0659a0424b5f73dae32cade6b200f36e748a660b745ecbbb9e585819
edonr/384	a*38	1bca370231a245bc3915af520e8525f82b0565b514330fa8724b06924aa73f9dd63183711ae0a7a6fa5a02c3098b0135
edonr/384	a*39	85a4268213d69432c91b28420a99354353d790c34ce0708a7e40dc733238342fba7d8914c259cc44fc29eabc8c9651e2
edonr/384	a*4	78cd0a218d8ce9b233a396b9ad563b5f0d026d6f5a1274978f5e658dca57628f064541febdfd18f6a1d68e71207bc29b
edonr/384	a*40	fb64e295900b367e876bef0b52dbb102f6a9a6c3ea49a9075a11eec74cce13b6fb4884aaba4ee343d486674cb683d8e5
edonr/384	a*41	02220551a13d95d50037cc91a2ea8907dd28307ba890ad7f02c1e95f8504e61423ab4ff0f8ddc5a7af887079802cd15a
edonr/384	a*42	7d1c6c87370041dd86babed634f54da8fa0817c860beaa708c6f71bdd6a8e18c881b6dbf58ccd2db61e02f93f9f97a85
edonr/384	a*43	94369a3afe26e0e8b43bf9464ee28e176448735d349693e529e40be74b6127efdeec820335edce7cf2df689844bdf7bf
edonr/384	a*44	009b08ca9af33c0ec9b2edf3edae4fcc97a95622670f8eb1430979c5ea2ba581fd5a5ca782c621243b619d3ec265f3b4
edonr/384	a*45	dbad59336612b45b0ff8ae1d0b4b9f6f85af6a1ea674d43c7f6338eb28e39f16b3c4644d0f4cab32316fff5573572191
edonr/384	a*46	9ce744ca1629dd811d51115b43ac1353094e22929858f7ede6cebdd8b8893c8ce9bf3d5642f504db136839d2a971498b
edonr/384	a*47	6363a5952fa7a9b0bdc046521a669bc6721792965d7fc5df71138069eafc8d25e56e8a51ca7487e5fc031dd707a80c58
edonr/384	a*48	d21a48d54a7803ec8f40988354916fad7d4c5c4ca21b4b42118581b63b9b9801cab8b1e347388ff402c0fba442c9a873
edonr/384	a*49	6d7d23f9290b2176ac3965ec877574bd6e30ffbd78999b26e604db9947960f04d2aa06c17b3db34405003711b7fe0459
edonr/384	a*5	feafbec75b029fda6bc3ec60c296b7f088321f019c1000ab036830850cd755dd6a813dec314f905b22a4d93b375eb041
edonr/384	a*50	f598bfa29c92f48e25a88eefc6f837de04dddc7da61903872ab73aae2aa976ad833785fdb54b13ce5fd5ec800eadb666
edonr/384	a*51	1828db3a181db415aff2d9b3091b58ea35ed79813d445edb74ff557811fe1ed9a712d22c291505dc51ec0c9549e38e78
edonr/384	a*52	1e549cec260ee001e15c780ef7e543722b7cfbf31bde9049d6e9946c7f8eab33961896d7f6095248cf1ad4824d54f892
edonr/384	a*53	bf9568dba8272bb81739e2ab3746f80d605cadae7e9148bb012ead3f2ae707bbca123c8fdb6a6f51db2c09551919404f
edonr/384	a*54	e5b6fda8e116bd70b5d0ff15f055ba36ad5d7c3bc5e419b4626ec50aaf9e0cde3535cafb29157f7818be4e3d13c5fa9f
edonr/384	a*55	6f9402b5743a7687de3b06a99711217805d2228eb43fcfbedd8dd14e0d2080dfcefd3ad0b15f3f67364ea90aaafdefee
edonr/384	a*56	3b5d073b5e2926011a6a55d1fed5e7d75dab2aaec7c43edf862f0fdd1fb4ba34a4bda046161195463cf5db6089f0290d
edonr/384	a*57	04480543ad5aaad7a001cb99161a4926718b0cb5fe2c940cf7c7831ab43dbd7515afa1210c2d16f87d975a579e2d8129
edonr/384	a*58	75d0f02878a5333692824e5eb0ce6c23bd69b53f9d54fa799e1b944e1ebc60c584055b76ee530b0e041b6afc7ea0c480
edonr/384	a*59	3b870a478cd1cc23ec5624d69a0e175fc10262be24830114d549b7c860d27fcfdabc1e3018b2e24d5027cfd1ef17b03f
edonr/384	a*6	eefa0678b2eb779df10686f357b3890f7ea7a4223cdce29574a0a933ac64a5531f01590a841ec5a7fe5d49eb40a3c7df
edonr/384	a*60	8a42ccfe312d98169f6fca999d02b01cb166d3511efd4667d9a8f7a960eeac539ad98e6d72c24fbbec94133f123ef672
edonr/384	a*61	466ffd88755ef81598a1dce0ce3093ef26bae9a7b70bdaf512f874c9c54ae963284b9dab410e87a3d824914d85cdc384
edonr/384	a*62	d7ed09eb98bfd9a35c1ab4f06260678fb2bd8b9f97d51ce1c843760f35e0cf6d43a4c6878682f54650deb0d26b4041da
edonr/384	a*63	37a210a19ef0034d2f86db801de2887be471d2364b554fb20f43eb7f9775f2bb3877b5acd9cf166119d2387c8ec1fb20
edonr/384	a*64	6d6a75e156d329d958536137c6ce18a82e3e48ab0cd9ce99dd3987a596faf8be6953393ac3982fd1b319025883fe13be
edonr/384	a*65	b88f063241a20a41c8c5f5701ee9d09ead602c0dec52a0d73923f90569fd922cdc17280d5150baf5be6907bd8abfb996
edonr/384	a*66	a613746a7262dda6be48fb5f34853c4596a82d5c586639bed2f33fcca72e3906e3c6d0847bc24c63d083935b129c9e67
edonr/384	a*67	b74cbc5b93841138b5f287538389a57bc39dea24b97d552f000b4418db5ef8223304d5a62918c5f8db1f61cb3216ee4a
edonr/384	a*68	e7f7cca703c21bdd115e304c1b53a894e741dd649369ea52644c2a5df93cc1e936ac819185277abd8a942080eadd2ec5
edonr/384	a*69	934d35a790f688f53612be5f11da4229bee1d37a5a26639ff10c6bda1e3289a3e65af41a73cffa8a8608bf2c287e26aa
edonr/384	a*7	8389893866bdec012fecb1001c6fffadaec5ad67d24eec69d14dafb714570e0e9380b3f2d24eb90dd9d3a31c4f546ac9
edonr/384	a*70	72e33508fcfe329e99734c24e35ddddfe4b35f06ebb357f12a78500f61374a9b2318b8ecac0a02c048a58d51ca20acba
edonr/384	a*71	07edb3d6f88f184386316eb48ba865fbcda9bf28245e8415264555b3f2649cd9b6db428bd348f865e408d7f2bb4bc1b8
edonr/384	a*72	5907e61dbeddea795a544b9356a59d3b530609b95afc88ea9f33d449152f886b007d9f0eba7a1470ac7488818d776dc4
edonr/384	a*73	654240f60cf43e1f821870d95354adbba810ac3b251634881e81039c1bf496c855bb2a16ed73b819f7f584747fbbf4ae
edonr/384	a*74	6f63e26b7a9f6851c26b6677931c56d1582088a9e4cacbdca15ab701b3348ca862b6ae10c2e0b7011efd7e1f6c0d1a58
edonr/384	a*75	6e3e78659698db39c9461bf8ffc646ca31779e739459bcac7f9d67d3657abcf2ea849afc6d3faa5df24f1f5c153c9974
edonr/384	a*76	e5e39aef57c1f0ad6fe74dfb91a2864457d613d02463c2f77d6c084bd86b6dda1f98b98836d6066f4be12e00db4275a5
edonr/384	a*77	3289a256d758dd2b5d93a975438c8d63886cb7cab942b630b35dc00276d14bc983c56687e582544a9bd9fb2fc1dc58cc
edonr/384	a*78	c556d31c205d1426e587032340f702b02ee35cd06e445d1027c6b464682613822b124fb150b8234d8846993ddd91d87a
edonr/384	a*79	8bc5cd0968528aa014ee8e2fcff51e8aebf4452cb662a41bdc88e40b27fc6d2e06a89363bd0c4cdf99e1441c58edca3e
edonr/384	a*8	c06bc8d14bda5cfbe1457bbb9facaf226eeed07f28cd10c45f3d9dea546d96ddbe855898f7d08a601cfb16a37dcbd229
edonr/384	a*80	08b9add1275d6f978abf940d5af9082ec1c556fa1c56498b39fa1f53864058a6244be10702ac07571e221437cc4f29f3
edonr/384	a*81	77e42045ae65baf237674c9d144f61671209811daf61d722215854b19afcefe218dac836f074e19b843ed27bca11229e
edonr/384	a*82	e77f9cc8cc6b527c8ce3d6dcc0578bef106462f980e0dbcee8f9d8b286f1ed808a072d2d85f943e71b87e487eaa0fcc7
edonr/384	a*83	f4ed192024ed37c11a7b817595cf88d376b2b37639f055b063b1d2ee6c2602694c24816d212ada6a635ec64b11af1525
edonr/384	a*84	3b19f9aea6b634e24353c3be99b9151ccc48401f34bd2d23442cfb8fa6c80483d7fb56c0cc2a14a0c91f6e6af06d30ac
edonr/384	a*85	097e4a137b421d3176224978ab61eefaaeef68fecec70956d1c90f0bbd22570c9a3c174b9391bd17ede267ab63d88a40
edonr/384	a*86	8e696979d513c55ef5d3e4c5b6b6e19f7749ad5111bfd4e18c04ec1d7bd54205d410e8e3d52906fc7db98c2ef4f9fa53
edonr/384	a*87	0bbc21c988ad7a6675769df28c09df2429f1d69a02e012147352a51dc728fad09b6b9af49d0307eb15efd202edb83d68
edonr/384	a*88	1f5b86d245594c1ebdbdc968c4023fda99459f3a04676d2de4d9f39be6ed10365f0f70dc0cfc69747ccf42ce40400a47
edonr/384	a*89	93bf4e0fb50ae028c6df59a015a21f4679bdb1f836e816e6ee76fe543c888d6f937f74959f52ffd760cf7d82a42f1780
edonr/384	a*9	a45a18ff970dfbb57bc20345586dd35fb46f78e2c1703c316deb721d19c18350a00ab66c421f5483290454a2e60fffa0
edonr/384	a*90	11ed4b7dd2c322cfdb73b468f7c046dfe97057dc22fed769777f449bb24626118ed4cb7136cbdde6e2f0e1e4bd21eea4
edonr/384	a*91	a1bb12781472c72af8549aeaddef98606ba74830ccea147c916ad4842c8bd9b4e4a8dfd7ed23ead0bfde73fde1a92414
edonr/384	a*92	9de2e7183c73c737944bb520bfc6606080840c037bac83abaa29f78998e876d961c5c674a4493dd37a79f842da8327ed
edonr/384	a*93	86246a9d0fbda8f75b0433c87e43120d2d9536acdedde9902d2adc764da6d3b7610b5e584d7129b8fd43d16d08c0fa67
edonr/384	a*94	25af38e0dd81858e03e8567532c965239768233853c7894af9cd2644acb066a81f338bfc2221f4e6d811d73848e2487a
edonr/384	a*95	5820c9ea7f22a3fdf5524e81e4923c8747cb3c8e39537c6b0972e309369c1f3493c594fd3128dc4bd207e1e8c93310bf
edonr/384	a*96	74446b0169de4ab8c5d111433d899a175ed3eb3e01f7db5b0ce83940ff1009f614cbf7a528ee02663e818a8e9368bac6
edonr/384	a*97	604bf0c2859701be307c9e6f26745964d354e78e5d734659a77e3d95693e94e573b7ddc572817760f9aabdef863f68bf
edonr/384	a*98	cf27358930aaccce0af1eb33011492e62d91e7ae21fc4ebe7e48c724afbc66e8f259dc3e2b527570e7e7900f80e8528a
edonr/384	a*99	aa117d6c1dcc253d52d6e5044a6b1d7b7f4a9ba53fe3aaa875121eada8b0c7ad247119ec51c2a13ad2f2bcabaf00034b
edonr/384	abc	10a23a874da0d15714a6882d6ef91b5cfa6ea12acca5ec2bb4bb7f88d3af5d700899c113c6425aba35e64ba0f72246e0
edonr/384	alphal	4d8a31ba53cf21fffc78a739386290cff81be008e8c926506312abad790d6ed5a4140ab59259c2928b7006752e32a6cd
edonr/384	alphan	e5825a879780f503630298ccdd28707eb16f498ba3726e39c7c10dff2996479c69598550610acd9067a320e24c8e1c65
edonr/384	comes	07475d9b0510ae267d05397ae9082d0ec4f0e62d3e4be23d6b67142f68981393fdfbcf0740d740b2661d9739202bf1ca
edonr/384	empty	ef02504b75483d4ef570b1f927c207b96ca5008669081c1f10b001481d9fdc1b17f04f5ba7b0f5df41473d99bc52d711
edonr/384	fox	4de71aca52a17e0a9c92b009fb87f7750b43fbec099826822672ae6900b2c846397c3fac4bfe545efd38d64b8befe8a3
edonr/384	here	1ad091ba60e06620f079cb5c20ea7735772dac7aad7e3c93f234c148cb87f6d495affeb485f71dce45550d1cedd4e4c8
edonr/384	m32	735bc9674699d5bc7c94f4db1f26e9ac8397c71601537cc6b7aacaf1dae7b1cf99d59340632b1f58a7b17720cae797fb
edonr/384	m50	ec376f8b943c4a278f24db90697233b6a61f00c16efd043ffd1624e20139f17581b21b1b3e350574395c306c21324c31
edonr/384	md	fa09e91bd4fed5cabd7db52d447c9a2e5723a9499b0db6a0a88acda6bea89eab8d4b89c42e94605178fc036ff40c35f8
edonr/384	milla	63536647629a766ee1474b2893487fd4f716389d6183a6e90f45a32e3165605b5e2967341ae50d866c4c9d309299a251
edonr/384	qbfjld	403e73a0a4afff530785564ad443f9d03d06ef1b7eed5fda9ec94606300d7379aeae4c33997f490d15723ffbf8fb16c5
edonr/384	qbfjld1	9e1444aca868dd9e81dec2cbfcfcf338142d958e4989f0a1135dfae543c05aa807517aeb92723bbf68a21aaec21ea1a1
edonr/384	qbfjld2	a52fbadbbf72828ec0e1120cc9475af8283de92a9a5a9a5a392b522b54f98a872cc8f1e9c1587d7856b6b7e60a15bd81
edonr/384	qbfjld3	ef24ff0e48eeb8f030a44e1b939d0ba7c110cd8fd5a5e553dd4e4c807b1ee4bb5b7fc096564e80fa76655de2fb8a6e8f
edonr/384	the	174514d5f1ccb7b97bd74fbc71a668dc0a8bd06a9bb297e1150477ebd87609d3347138db898b3f06b21d166f90018a1e
edonr/384	thefox	b8e72a5d1e4e2b30451d162474975f2246f32566c565f730e376e1c5e7cc7e3691aed26e733a9b270d65a72e269fe472
edonr/512	128U	7f325556f0091377eda2778119e2f7708aca22c1bf034b74d503dc38c5937d04d9c5d170b5ffef29af34eb892adf60f97761c393ad80a8c7326613aa269a2720
edonr/512	8digits	0998912da5b13fc5d7332cbc3b240e44547ce9c861867d901dd39d5a43d2ee80686bc4ad70dff9159fe12ce94255ad5467b2b59d31562fc08b3697b67323075f
edonr/512	a	b59ec44f7beef8a04ceed38a973d77c65e22e9458d5f67b497948da34986c093b5efc5483fbee55f2f740fcad31f18d80db44bb6b8843e7fd599188e7c07233b
edonr/512	a*0	c7afbdf3e5b4590eb0b25000bf83fb16d4f9b722ee7f9a2dc2bd382035e8ee38d6f6f15c7b8eec85355ac59af989799950c64557eab0e687d0fcbdba90ae9704
edonr/512	a*1	b59ec44f7beef8a04ceed38a973d77c65e22e9458d5f67b497948da34986c093b5efc5483fbee55f2f740fcad31f18d80db44bb6b8843e7fd599188e7c07233b
edonr/512	a*10	9805b03218570753b796e80e016bd22645482e7d0fc84a496bb12502f1751a7d1b6a49c4f2530b6c9a553dc8777990c4d65f37f308a2565cc05501c1ce40e239
edonr/512	a*100	d0e258b2617b345a927dc509c29e2dfb26938fdee4a8cb3464da13902c69312fd07622aefb191d30eaf07fd494ae3ba34ae1a07beca1d31d962a21eb5de8cbfc
edonr/512	a*101	3c68d4bf648b98b53ea0bcc9d1a6f14febf123dbf0a3d257be75c93bef53985f23f1cbd14f127d00d9784f6420ca8e5305ca512fe62763b3c7df968785ae36c6
edonr/512	a*102	6489da92090b480667c943287f363281e071bf0f0c1769cd92870fac429f1f1f80b8a4ced103ca489d186cf1514443b37de511dca35168ba2f25b8ae54024463
edonr/512	a*103	a0d613c4ff6af989bb78a22b66444bbafcc5d059e4d9f1900d3f18d61d8ce77b5149492b61c3ecbdc887c42e209f44d90665633898848beb69853326a3c4267c
edonr/512	a*104	44b37981ae3a1155dad44cdc5fe7e07457da6ece922c0981c54b66b556e25e2fe3054b6c7f82c5af79934f7cfc5f39e03640b7f2f7dfa516ab2d326f941afd3b
edonr/512	a*105	bbf6b0678a029064e62b64ac8861b3ee0e9bb9a3cd33272a6547dba27a7cc7ce2ac1acec9fa7a0a2669ffe8987be646ed25f223f8f14a3ec2b683cf89031cac0
edonr/512	a*106	793fc3e4008985a8a87d8443d9329cd5ce72a473c1ee53b20d685a66c529e2fb49f4e7173351fbb5a352cfc6c89d83153cd5cdfa8267d067e2b700715f814b15
edonr/512	a*107	5350fc4fc3f646a94ac3d6546bed78af97ba2a06ec215e2437c759b312c1bbecefdd256003c1393950a6bc888a385c5d22ab080e185d50ed1ab3e9bad8a086a2
edonr/512	a*108	fe9f85db272817cb3c6b1a0c4b5ede99fe09134f11d19d2a3742be1d057cc2c9d0f95b6a0c2c7a0b8204ea5123cb14cbafdc3690bcd90ad8cf00c926e6ad1ede
edonr/512	a*109	5da74d7f60019da55bd201d292618d54031022f12ed44276654ba360823241cb1e0e1f83a0dbc75016e0607e842d675ae9c5cd110cff62c14ce7635bed277e2f
edonr/512	a*11	199765bbaf8b5e59c92d36400081b93a54cad5e4a7436d2dc233315c42a1ebbec4a2650e71f7f5cc76a631ff0d2346798c11fa56f0ed0e7da3d72cb73ecf5768
edonr/512	a*110	7776e9449d0e8e392f05eeb65cbd483af898207faeac043a72c4426575717877fc676f2770afd5f990064b15a7273f3222c96da078339e0c8194a59515a4dbf7
edonr/512	a*111	4efba0bb50b309611e018f8857aff85e69f3072df3e2aa3c35f04b858b71e569bdc96ae0c4391453415b986c8536c01930803ebb395253ad5faab3743a4da36e
edonr/512	a*112	23a6ea96983994c1422459b5168d9f1ccc4c72407a2723adc186712c5fe2575326516e0a4fb6604be93366eec2ef64e8995edb953b8444378e37577ae11eef49
edonr/512	a*113	0fff6e760b9c01d9b20caf192227fd845b97156693a68e33c7984612427b5464fee2805a359fcd6369fdb8ecb83a0f1f1f24d28d764588c1d30bc25ee1a06fd5
edonr/512	a*114	717009af783db88037908a33eed5033bbed50d3482c62b979e56b3be9177282a4ea3e4116cbd691e1d9e8cd3117e838e09c45c3a71a5720f8d4f294e6b4b10cd
edonr/512	a*115	a0c18ba4a37bee001947bd598cf27783e975bbb1837861f76f2feb121357e6945a8b91e66df86a9564f25215b0a548311bdeda1e74f79d5e29cad70bf8a715ff
edonr/512	a*116	abb7fccce0895d137a99f5bceeb4958cb52ffd0b50bf20c7f25d5d262cde4680aa798cc62beb0979e3231cffe5f403d423809ee61a8025fc0e60a4b53917e32b
edonr/512	a*117	7e1c16675d6109f81e36c98e474dcd379734c624c786bd50f2b236209a65ab7244d8270ffea488db0be1144ece0e38c34ff2fb4b103c934edddd28e1b3f289f6
edonr/512	a*118	76abe72955e457420dc2d6cfa55d9921c67c7019e057595153a7f0605f1d5b063dfa186e94a9cf0563add4b844ac40aea7a14c6f3b09c6fb873f6343493658fb
edonr/512	a*119	3c025515c577a6ff01a57989611ea2eef40c06d533a3bff8b35c8c578ca3b833b1eedc06482405bfe49e9149e36e4d227ee185360e46476e92900143b6a59ab4
edonr/512	a*12	914d8d3e4740f8c692d41d832d74bad56be9f717664dbc4733cc7696f9d638b4f1c18e52f1f504910a2b900c7904b3c508aaea6f3bbf1c8d1387264cc52f06cb
edonr/512	a*120	9e24908fd193f808cb96fb0a004995a31e42a05cd5d5ad54a122c70bccf8107e628188dc797ea03be1d1c8d8fba824ab5b437c19f77420fb09ea74842cb952b7
edonr/512	a*121	159fee45f9a4b810fc98c048525be91cf2487b0a66c4050172ef46d49effc98b594412ba9b142a94056e7ab1b7ee8383e1118bbea976e8f2ebbb0980b37a80ab
edonr/512	a*122	e54e176b051b96fc1b9125a186935d4f50a21d2f43ac66df72c3522a1381ba980c9552b144ec39da6335e66b9d4efe15919b7d6432bab466da6c430fc9913e90
edonr/512	a*123	54e9787d3cb475012c1e5cfaffaa8674debe6ba5b2916b71715bef97648884124dc113a1f2ea5edd3032041e37923f4eb59598bffcedb4ad8b0072747e022343
edonr/512	a*124	02d8559c244058014e668ac423f04fed2e377d8acfce864932a88c46483f4eae336e007f4c8e64f4223708b622cc48ad8c7d8bf9df370d173f8f6473eceed8af
edonr/512	a*125	273551472727d5398aa7b96ba39e4919aac26cafcbfca0d323740559df0bdbdcabbe49f211d82f4d1b72e1d1bbc95765c2862204eac34f024285033d42b4d643
edonr/512	a*126	452e7cfd7fa9c0f50b6a33752480327a207f1f71da2de51b864945a840dffa26dca0b28e515ef2a7c7e268dc3031d19e7228c08490c53748660cb18d2a0373a3
edonr/512	a*127	a87d1270fcf71997fa69fc7e5e67636084e412992e9bb552725f2c3b769f97cf4d2128e47ce0f0f4d2f0f14a50793544ea2b63097f680690454fe32f7a871b7e
edonr/512	a*128	dd534774b0a7ef303873817a7a0a636d17fb0cd8b5fde327b0610b9748bccd58457963212f82854138ffe77fb02773b210027c700718ebe724c7e01f7d9a810c
edonr/512	a*129	e9a9e1a40cfac56b2774e342b82905dcb701b34300c5e7801b92d619a0451d129b1a26164804ff570f9df72cf81acd2cdcb79448a4c06620e93d4737fd37b92d
edonr/512	a*13	6be0f5b69d39aa7ad4c2ca8d2edd986fb6fa7f144249336ef93dc4beea58e3b0808aa72dfdcd7613f4a4bbe5f2d55ce94bd557db1cd5817b19cdb6cd0157ee6a
edonr/512	a*130	586df23665cfd43f6caa281a08d83ec728db5d92753fe5d74b295c1a46efb2b2293fb4e9af2f0121375ba3b3240e9d894ac1da2183848f44d07a892977262faf
edonr/512	a*131	c91a8e123fa3be91f808fcc75ac1e71dc3c8c112de472f055d5ce20ee0de343abbe61403055a882717326f30b6aceb2e92ae34a99277b189f1826a5d0a47b57d
edonr/512	a*132	86980bf49fa4568c929c9d6bd31512c90fca7f25438898c31f9569ee3d5091bdbf55419365955cbbf659866cb5441816e23ce261faa0b7b46755f8a3edba6441
edonr/512	a*133	e2dc1395e26d6460c5b75834199c15c0ba5230634018f9757dc98608254f80540cfa862b15766b54189ef8a3367b71f9ebc72fba3e6261d2512dd3e8fcf1f9c9
edonr/512	a*134	850edb478d3a498ac0300f3e1a276b87b0ec1f493633247b497fb4ac7c99276e78bc23daccc21d21b9939891c45858af5fc9c36f861a9893d02e0d49507488e6
edonr/512	a*135	a61cc2d5de80305cc433f807f64b4553c93430a86104ed9fa31c84968867599d009938ee748f075b2f6835fdb64ed5449df9eb26fb047959699f5d067fc1eb29
edonr/512	a*136	48d37916bfc62a75413f17be14fc3e85169ed34535cfe54d6582e993fef048afb42d3b7d422c995908f18356e4bf07512e05852893641b73980ca971f8467e29
edonr/512	a*137	4947b594ecdf301cfd1db671ccffe45241f8d4d389caa0c52b46ce98ee54a76401047284aa4ef13262633042d0a7b071bb3195cb12435014d9628358be1a38b1
edonr/512	a*138	80a4299efcd12f03eb3b23c1047280b0ba00343ae6f74409aa70bcbe05e6c269fa56567f7147286306446d7c3f476007a31aa6188ec4167b1181695d1cb9d59a
edonr/512	a*139	5db4144ea27d4d4a248c4429bb54d4fbd5d2c3f8415527622932b90613835d2e02e290b60ca9cf9de16fcf85cbdcdc523d41759728430b93476e38ca48f2676d
edonr/512	a*14	da5497c6cb7d38fad40cc6640e382b505a506dbbae2e9ba9723ab3638fd1da13e83bdd5387da4d0483f3efe4083f29e83b1639b513b4f29ea5008a284edace25
edonr/512	a*140	9650c9b0a949a8260fc464855141c87452d2d5e425545e2358c7bd3cec9ea0f30127eecb6669d93c88f700fd57c460a3fd375b44fe4ae2d4a835e433bcd4a0b0
edonr/512	a*141	5d9eb36da6400f8173dd9a6e2473565d823182b8c6d2df0a1c72498ac81e816c2354ddedf7bfa870f11eecd79b3aa9dd4d3a7adbff143f7d661e7c9bec39ffa0
edonr/512	a*142	ff2f0617507d64848705edb62f4f1cb82acd9f7d2cbdd57e743487f8c3e25d120a48d3b682fd12beb951b229683364d8d3ac7bde2abfe9772ce90afe71679fcc
edonr/512	a*143	5ea46c4c8ac71a017bd7265f55a07bfcdda06710faa6742bdf272060864f441d4a021784e385acd26e891847f1d506a6383316ae8880b3d5999d5b32cdb9bbd9
edonr/512	a*144	d4bae2e3569ab619d33455f51b7fdacdea43f1f1b037ba4ac88e4076f659060d1c3e4d03bb71fda70cb53495e808d01c077ab63eed5507bdcec81a52be549815
edonr/512	a*145	13692353ffa6968d95817984ae78d7f484922d6ff1e96f965cb4835265e217dc25a5edb5b9bd5311b09aae61ebd5cac9af6ea2f05b5b8910ebc9c4576b1f3b5d
edonr/512	a*146	1dedf2fba481b7711e12c5dd8e6d94265a4a71c53bbfec706793459a094777d7d10a9a1a8bf73a3c0cd2d5aafd3a23f8e59c5c2afa69a79a20b6cc87daa52700
edonr/512	a*147	dcb519d6e34cf3b6f0ac015911a3b9d3f38e3489dbab0ad50756d91f2bd9be466555233314a899f2ccbd279cf12b4f868f580f996441d11406309e5c2ece9539
edonr/512	a*148	70e88fafd2f0558671628f7b49e1127f51143b85ef537988b5fcaca0a5b62185a376ae32b04592c51dbc67597e378360e6bb4f7495c8634c130fa5cfbd57b6a4
edonr/512	a*149	01bb2d68ace696569d19e0a440a4d65f3d16bde5050021d1f3736e2a0702f99d39932a80b978a4b655a061a13762cb00d0dc6a8c33c64a5fc0dd135493b02a38
edonr/512	a*15	c54e99081cdb1785957ea595d7f0578e47fd864c976342a061a8ae3abbd06f3afe2f94646c2df6dcaf32efad6bdf02355a854b4bf55a0186f9d8655a02508c90
edonr/512	a*16	4f63bb8d16e181af7f9d7ea5df70e333992f7b6f82855e259ccc3ec8d3b325f9740179e52c1be7009653c19d2adedcf6dce18c1be39ef02266115dfa2bdf4048
edonr/512	a*17	fe83af3654141c1d45fdc77fe935dbaac97a4f8b32cb24cbfd87fe3bcfa89a8378817c61c1facd2b27b59299e46d8b8195197079af159871db87d4417296720f
edonr/512	a*18	119c281cb8d3ae9014cef4b6c967a2ac49e1a4598dc70bbabf45ab5804931e636afcd8869568e2cdfdf5f78fc38d648cdd4376afa43faaa72faab492d9cf4c13
edonr/512	a*19	fcc66fadd9c225683118f9086accac8411e215fa9c77c2bf4b9faf987c4f6f908675a7fd9ab010a1c436197271bd4f86c0497f72b2d62a30be97d55b09c93d2f
edonr/512	a*2	67a81bde8e2bd8d0a6b7815980443728b5a1b5ef3387baf86d9f7782fd4167ee77c0121e3590d92b710b1cb8cc6dde6495a48d047f5f9484a94021bc79eab544
edonr/512	a*20	008730cee14bedefa82883d3fcea1d276e50fa7607bcd971ba83eea2895f6034f34d6452ad4462fdd9b2c1ad96de17755083dcd88ac2be054b4780cbb3764025
edonr/512	a*21	3092db386e559a37eef2d0fa0544236bca887fa0e72df2289f126880f19650d9060161dd6e39fd7d8e762bb2f08f444884c6df0d122fcda8c13a3f85d9dbd31c
edonr/512	a*22	61b1d4c30a924efe92bb7bbdde7bb185d881f185b7e2cbb8890f31e910b21deea4bc27f9d0e465db81da99d4eb0365a004c12a06be8e83ca95713028e17db511
edonr/512	a*23	d540f53912c7dfcfe0a37e964110dd2ed13ed64f1954b8c638b107dfe8bd06ac75572f9c9aa74c37c5a9f44c0672e86030cb5a44a62ebb31a8595532c2bcff60
edonr/512	a*24	b7b4881c6fd70c91f08b0bfac4cbbe6acb648e7b10d10e7e0f4b65c796cc98a33bb24c267352cc9df460d99db2f30ec3fd46961b7b7ff2b7def8cde2324047ea
edonr/512	a*25	f8b3f317a9144b21f3d134e7951b1759dec8f28e1900c892edd841088ea486f4ade087e53e8a6fa66f9d360998881c069738dbb1b252f52d69824857d70df1ce
edonr/512	a*26	9be9cc801656fe48a48ebc0c8641bfe42bdf29fd1e2eb76d220fd0da1bee361704b1e10a2125cc4beaeda1a645cb1e06dac8de0a4be66cdfea6227ff131b7d34
edonr/512	a*27	41572a3e42356b08b1be90a52e680509360c296d982eae18cb4295abf1e6a6bd82173ee735629f217ebfa18443b372bdbd9eb5bd8f18a0598c6b2fac7783aeca
